id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
26325637,Comfortable one bedroom apartment,47718147,Shalisa,Brooklyn,Bedford-Stuyvesant,40.6915,-73.94327,Entire home/apt,1,30,2019-06-30,2.5,1,176
28014366,"Private, spacious home in Central Brooklyn!",37697640,Sarah,Brooklyn,Crown Heights,40.67672,-73.94934,Entire home/apt,2,3,2018-12-28,0.3,1,0
8590275,Studio midtown west,45208389,Maria Luna,Manhattan,Hell's Kitchen,40.75589,-73.99729,Entire home/apt,1,0,,,1,0
26884455,Beautiful Room with Laundry in Prime Williamsburg,141204841,Ivy And Andrew,Brooklyn,Williamsburg,40.70915,-73.96479000000001,Private room,30,35,2019-06-23,2.97,2,365
7032930,BROWNSTONE DUPLEX HUGE 1 BEDROOM,14104350,Irving,Brooklyn,Bedford-Stuyvesant,40.68302,-73.94232,Entire home/apt,5,25,2019-06-03,0.53,2,347
5336588,"Sun filled room- Manhattan, steps to Express train",12213641,Joshua,Manhattan,East Harlem,40.80249,-73.93463,Private room,1,46,2019-06-30,0.91,2,14
644869,Luxury Doorman Building! w/Pvt Bath,1223359,Steven,Manhattan,Harlem,40.8224,-73.94358000000001,Private room,3,9,2019-06-30,0.11,1,329
29455925,Home: 12 mins to Manhattan,213781715,Anting,Brooklyn,Greenpoint,40.730990000000006,-73.956,Private room,1,0,,,33,365
35863145,Cozy and Clean entire home,23533897,Fatou,Brooklyn,Crown Heights,40.6758,-73.95091,Entire home/apt,2,0,,,7,267
27477710,Two bedroom apt w/parking 10mins to LGA & Flushing,157337532,Henry,Queens,College Point,40.77859,-73.84323,Entire home/apt,1,62,2019-07-07,6.0,2,77
36319887,Room at cool flat at the coolest place Brooklyn,3247267,Vincenza,Brooklyn,Greenpoint,40.73625,-73.95444,Private room,1,0,,,1,70
34860021,"Spacious sunny 1 bedroom, steps away from subway",262803937,Roddison,Brooklyn,Prospect-Lefferts Gardens,40.66288,-73.95277,Entire home/apt,2,4,2019-06-24,2.73,1,73
35509152,"Charming 1BR apt, Penn Station:)",192505058,Celine,Manhattan,Chelsea,40.75117,-73.99783000000001,Entire home/apt,3,2,2019-07-02,2.0,1,54
16352250,Lavish Upscale  Room. Unforgettable.,31736547,Iza,Manhattan,East Harlem,40.78983,-73.94419,Private room,1,73,2019-07-01,3.32,2,34
21736808,Lower East Side Chic Apartment,40891373,Jessica,Manhattan,Lower East Side,40.7192,-73.99011,Entire home/apt,3,25,2019-07-03,1.27,1,28
25622574,Cute Bunker Beds,62533391,Yvonne,Brooklyn,Borough Park,40.633959999999995,-74.00729,Private room,1,6,2019-05-06,0.46,7,365
19306176,Beautiful Room in Manhattan- Great location,20266646,Gabriella,Manhattan,Morningside Heights,40.81454,-73.96101999999999,Private room,2,4,2019-04-23,0.24,1,0
890839,"Spacious, duplex townhouse w large garden oasis",831185,Andrew,Brooklyn,Crown Heights,40.68015,-73.96299,Entire home/apt,2,8,2019-05-28,0.11,3,365
34420423,Quirky 1 BR / Studio in Heart of East Village,19509387,Greg,Manhattan,East Village,40.72592,-73.98701,Entire home/apt,2,1,2019-05-26,0.68,1,0
33358823,Newly renovated shared room in great neighborhood,251296793,Alex,Brooklyn,Bushwick,40.70087,-73.93904,Shared room,30,0,,,4,0
22077920,Spacious appartment on Upper West Side,17322363,Luis,Manhattan,Morningside Heights,40.80608,-73.96396999999999,Entire home/apt,10,2,2017-12-30,0.1,1,0
15178929,Cozy NYC Studio (in Upper Manhattan / East Harlem),53309031,Madison,Manhattan,East Harlem,40.79528,-73.94418,Entire home/apt,2,38,2019-06-23,1.28,1,0
15340613,Private Room on the Upper West Side,31932014,Andrea,Manhattan,Upper West Side,40.783190000000005,-73.97762,Private room,2,8,2017-08-03,0.24,1,89
24748187,"Modern, Private Room in Heart of East Village",7656338,Conor,Manhattan,East Village,40.72191,-73.98124,Private room,2,9,2018-09-17,0.66,1,0
32939925,1920's Historic Home near JFK and LGA Airport,33832598,Doreshia,Queens,Jamaica,40.69911,-73.78196,Entire home/apt,2,3,2019-07-08,3.0,1,81
6209994,4500 SQ FT Quiet Brooklyn Loft for Shoots & Events,319077,Shell,Brooklyn,Clinton Hill,40.685559999999995,-73.96238000000001,Entire home/apt,1,15,2019-05-19,0.34,4,364
32238198,Sonder | Stock Exchange | Chic 1BR + Sofa Bed,219517861,Sonder (NYC),Manhattan,Financial District,40.70782,-74.01066,Entire home/apt,2,9,2019-05-13,2.11,327,346
23565676,"luxury 2 bedrom, 1 bath, 1 living room top FL view",161899037,Tony,Queens,Flushing,40.75654,-73.83145999999999,Entire home/apt,2,31,2019-07-02,2.12,7,68
6447136,Magical Oasis in Bushwick! 20 min to City,33648474,Leah,Brooklyn,Bushwick,40.6971,-73.92045999999999,Entire home/apt,2,56,2019-07-04,1.11,1,314
7547536,Greenwich Village: BEST Block,17122110,Paul,Manhattan,Greenwich Village,40.735279999999996,-73.99744,Entire home/apt,2,193,2019-07-01,4.13,1,169
8222951,Artsy Studio near The Brooklyn Museum,19379151,David,Brooklyn,Crown Heights,40.6766,-73.95987,Entire home/apt,3,21,2019-04-08,1.06,1,0
30769985,Verona TwentyOne - Kendal Garden,195691349,Norman,Brooklyn,Bedford-Stuyvesant,40.68012,-73.94837,Entire home/apt,2,18,2019-07-06,3.94,3,299
5441,Central Manhattan/near Broadway,7989,Kate,Manhattan,Hell's Kitchen,40.76076,-73.98867,Private room,2,188,2019-06-23,1.5,1,39
21838873,Brooklyn room,120437116,Melanie,Brooklyn,Red Hook,40.67896,-74.00518000000001,Shared room,3,0,,,1,0
16565435,Light-filled South Slope Nest!,3291579,Rebecca,Brooklyn,Sunset Park,40.661559999999994,-73.99318000000001,Entire home/apt,2,48,2019-06-21,1.86,1,2
32493320,Charming Brooklyn studio,244135864,Alanna,Brooklyn,Bushwick,40.70305,-73.93127,Entire home/apt,2,4,2019-02-20,0.86,1,0
33962313,Room 4 ( 8 by 12),255431206,Mohammed,Brooklyn,East Flatbush,40.65286,-73.94532,Private room,7,2,2019-05-09,0.81,9,151
26059525,SPACIOUS SUNLIT 2 BED/2 BATH APT IN WILLIAMSBURG,662432,Emily,Brooklyn,Williamsburg,40.716570000000004,-73.9595,Entire home/apt,5,1,2018-08-04,0.09,1,117
1138052,Private room in Brooklyn,6131397,Dan,Brooklyn,Sunset Park,40.665820000000004,-73.99349000000001,Private room,1,4,2016-08-17,0.11,1,0
19123591,Cozy South Williamsburg,86134456,Frankie,Brooklyn,Williamsburg,40.7069,-73.95498,Private room,5,2,2017-07-18,0.08,1,0
20744284,Sunny Room in Kensington,47343420,Jennifer,Brooklyn,Kensington,40.64493,-73.97327,Private room,2,61,2019-06-30,2.71,2,61
8118112,Bed-Stuy Brooklyn Garden Apartment,22261783,Gregory,Brooklyn,Bedford-Stuyvesant,40.68285,-73.93961,Entire home/apt,3,92,2019-06-19,1.97,2,121
16026567,Cozy Room In Williamsburg Near Trains❤️,13394035,Samuel,Brooklyn,Williamsburg,40.70875,-73.94478000000001,Private room,20,85,2019-05-27,2.74,1,35
12986728,HUGE room for rent in AUGUST in HAMILTON HEIGHTS,6069897,Justine,Manhattan,Harlem,40.822720000000004,-73.95144,Private room,29,2,2018-08-31,0.08,1,0
8880194,"Private Bedroom, Huge Apt.",18023496,Bobby,Manhattan,Midtown,40.74382,-73.98798000000001,Private room,1,1,2015-10-15,0.02,1,0
20901848,Great budget private room,93025114,Estevan,Brooklyn,Bedford-Stuyvesant,40.67969,-73.93974,Private room,3,0,,,1,0
2627940,Garden Appartment in Clinton Hill,2818232,Jas,Brooklyn,Fort Greene,40.686609999999995,-73.97054,Entire home/apt,3,12,2017-04-16,0.19,1,0
18999045,Modern 1 bedroom in Boerum Hill,21772730,Suhail,Brooklyn,Gowanus,40.68318,-73.98578,Entire home/apt,5,0,,,1,0
14378713,Big Bed in Brooklyn Room; close to train,2373229,Antonio,Brooklyn,Bushwick,40.70019,-73.94098000000001,Private room,1,97,2019-06-21,2.73,2,0
4814810,"Quiet retreat, peaceful stay",24796602,Wesly/Jessica,Brooklyn,Crown Heights,40.672340000000005,-73.92721,Private room,2,50,2019-06-05,2.26,4,302
35348968,Light filled private apartment in bed-stuy!,25127792,Té,Brooklyn,Bedford-Stuyvesant,40.690059999999995,-73.95127,Entire home/apt,2,1,2019-06-25,1.0,1,21
13000007,Bright Sunny Spacious Apt in Historic Neighborhood,124866,Addie,Brooklyn,Cobble Hill,40.68985,-73.99311,Entire home/apt,5,18,2019-05-08,0.87,1,2
7094462,Adorable One Bedroom in Greenpoint,10896584,Julianna,Brooklyn,Greenpoint,40.7324,-73.95828,Entire home/apt,2,6,2015-10-04,0.13,1,0
27248487,Cozy & Chic West Village One Bedroom Oasis,205227236,Anne,Manhattan,West Village,40.733940000000004,-74.00175,Entire home/apt,2,3,2018-09-03,0.27,1,0
28856920,FiDi 1 Bedroom w/Huge Gym in Luxury Building,4722955,Kelly,Manhattan,Financial District,40.70665,-74.01503000000001,Entire home/apt,30,1,2018-12-31,0.16,1,54
25017424,Magical Brooklyn townhouse room fit for a wizard,189075482,Chloe,Brooklyn,Cypress Hills,40.67988,-73.89201,Private room,1,17,2019-06-10,1.64,3,67
26450798,Stunning 1BR in Midtown East by Sonder,12243051,Sonder,Manhattan,Murray Hill,40.744170000000004,-73.97206,Entire home/apt,29,0,,,96,316
17839944,CUTE ROOM - Times Square-19minutes,122026078,Shah Memo,Manhattan,Harlem,40.817029999999995,-73.9525,Private room,2,8,2019-06-23,0.29,3,98
19081969,Beautiful Private Townhouse- Heart of Manhattan,21810947,Ellen,Manhattan,Midtown,40.75488,-73.97134,Entire home/apt,7,0,,,1,0
24918572,The Crown,188391102,Alliot,Brooklyn,Crown Heights,40.67442,-73.94096,Entire home/apt,4,7,2019-05-10,0.56,2,343
24188354,"Large studio in Williamsburg, 2B",49704571,Krzysztof,Brooklyn,Williamsburg,40.71972,-73.94462,Entire home/apt,30,5,2019-05-17,0.42,8,161
6703106,"Cozy 1BR in Williamsburg, Brooklyn",34841020,Tara,Brooklyn,Williamsburg,40.71056,-73.94906,Private room,1,1,2015-06-18,0.02,1,0
16331234,Bright & cozy 1BR/Balcony next to 3 subways!,3952200,Gala,Brooklyn,Williamsburg,40.70581,-73.95004,Entire home/apt,3,72,2019-06-22,2.31,2,302
15699803,Cozy Home in Harlem ✨,20414163,Sasha,Manhattan,Harlem,40.81102,-73.94712,Entire home/apt,4,23,2019-03-29,0.72,1,5
10276934,位于曼哈顿岛上125街Broadway性价比超高房间短租~,52756677,Yingxiang,Manhattan,Harlem,40.81667,-73.95695,Private room,3,0,,,1,0
22338304,"Brand New, Furnished 1 bedroom apartment",160726948,Mike,Manhattan,Kips Bay,40.744040000000005,-73.97887,Entire home/apt,30,6,2019-04-01,0.45,2,271
36647,Private Bdrm/Bathrm. New! Elevator!,157798,Irene,Manhattan,East Harlem,40.79295,-73.93997,Private room,2,34,2017-05-29,0.32,1,10
32697647,Spacious! 3 bed 2bath 5min JFK & Resorts Casino,199075581,Larry,Queens,Jamaica,40.671929999999996,-73.77986,Entire home/apt,1,23,2019-07-02,8.52,1,121
267652,Private clean pleasant spacious room.,164675,Janice,Brooklyn,Kensington,40.64277,-73.97296,Private room,2,20,2019-01-21,0.42,1,347
35610591,Private Queen Bedroom with WiFi near Central Park!,82406306,Marc,Manhattan,East Harlem,40.798790000000004,-73.94202,Private room,2,1,2019-07-02,1.0,2,36
6437347,Cosy Williamsburg,7108862,Estelle,Brooklyn,Williamsburg,40.7103,-73.96621999999999,Private room,4,2,2015-06-13,0.04,1,0
4660964,"Cozy 1BR, 5 minutes from the train",24118443,Megan,Brooklyn,Williamsburg,40.7193,-73.94502,Entire home/apt,2,18,2018-12-28,0.33,1,0
21771881,Cozy Studio near all Attractions in NYC.,158634669,Juan Carlos,Brooklyn,Sheepshead Bay,40.58747,-73.9587,Entire home/apt,1,42,2019-06-28,2.11,1,28
6670191,"Size, Splendor & High Ceilings",16437254,Benjamin,Brooklyn,Bedford-Stuyvesant,40.68356,-73.95851,Entire home/apt,30,0,,,21,274
13685550,Spacious BedSty bedroom with lovely summer garden,79704239,Alice,Brooklyn,Bedford-Stuyvesant,40.68888,-73.95492,Private room,7,0,,,2,0
30281771,Charming duplex with backyard in Carroll Gardens,13291840,Agathe,Brooklyn,Carroll Gardens,40.67992,-73.99282,Entire home/apt,4,2,2019-04-26,0.31,1,35
14914739,Duplex apartment in the heart of Brooklyn,93699493,Andres&Ine,Brooklyn,Bedford-Stuyvesant,40.68381,-73.94346,Entire home/apt,3,41,2019-06-29,1.2,1,30
35492112,"Spacious Bushwick 3BR, 2.5 Bath (Steps to Subway!)",266531875,Willy,Brooklyn,Bushwick,40.69403,-73.91991,Entire home/apt,2,3,2019-07-01,3.0,3,343
323706,Elegant Spacious Family Townhouse,6064192,Ted And Diane,Manhattan,Upper West Side,40.77892,-73.98238,Entire home/apt,30,64,2018-08-03,0.72,1,157
36025798,Beautiful and light-filled Park Slope studio,23384343,Chloe,Brooklyn,Park Slope,40.68258,-73.97771,Entire home/apt,5,0,,,1,8
12587698,Brooklyn Beauty - Private Room,26225727,Xiomara,Brooklyn,Bushwick,40.686009999999996,-73.91167,Private room,3,76,2019-06-25,1.98,1,23
34475553,"Cozy and Sunny apartment in Bed-Stuy, Brooklyn",6913402,Rana,Brooklyn,Bedford-Stuyvesant,40.68435,-73.92027,Private room,1,0,,,1,55
24203680,Entire Newly Renovated Sugar Hill Apt,9756051,Samantha,Manhattan,Harlem,40.82696,-73.94598,Entire home/apt,3,6,2019-01-04,0.44,1,8
22096731,Amazing room for NYC holiday season! Dec. 20-28,10775192,Joshua,Brooklyn,Crown Heights,40.66838,-73.96,Private room,1,0,,,2,88
6989436,Spanish Harlem with terrace.,36644635,Ingrid,Manhattan,East Harlem,40.79229,-73.94962,Private room,2,142,2018-12-16,3.05,1,0
20872030,"Prime Location in Manhattan, near Central Park",41499146,Arata,Manhattan,Harlem,40.8062,-73.95528,Entire home/apt,2,11,2019-06-30,0.51,1,18
29968478,Studio in Forest Hills near public transportation.,78110875,Gabriel,Queens,Forest Hills,40.73134,-73.8521,Entire home/apt,2,6,2019-06-30,0.93,1,168
24856020,Great House for Large Groups; Close to Manhattan,136812761,Wendy,Brooklyn,Bedford-Stuyvesant,40.69448,-73.93656999999999,Entire home/apt,1,29,2019-07-01,2.37,3,162
22745841,Large Sunny West Village Room,4690758,Rachel,Manhattan,West Village,40.73761,-73.99758,Private room,1,0,,,1,0
24374428,Quiet two BEDROOM APT in MANHATTAN UPPER EAST SIDE,183950956,Dante,Manhattan,Roosevelt Island,40.759159999999994,-73.95124,Entire home/apt,1,76,2019-06-24,5.3,1,60
22972832,"Main st APT w PRIVATE Bath, bedroom, living room.",161899037,Tony,Queens,Flushing,40.757940000000005,-73.83234,Entire home/apt,2,54,2019-06-24,3.1,7,70
10414065,Large Private Minimalist Loft Room,525663,Steven,Manhattan,Chinatown,40.714890000000004,-73.991,Private room,1,0,,,1,0
57754,Stylish Large Gramercy Loft!,275578,R,Manhattan,Flatiron District,40.7403,-73.98498000000001,Entire home/apt,2,108,2019-06-30,1.09,1,201
35643772,"Delightful, Spacious Ditmas Park One Bedroom",21918321,Lily,Brooklyn,Flatbush,40.64151,-73.96104,Entire home/apt,2,0,,,1,10
4624657,Modern Duplex with yard  in Bedstuy,23952819,Jason,Brooklyn,Bedford-Stuyvesant,40.68589,-73.93285999999999,Entire home/apt,1,1,2015-08-30,0.02,2,362
25491908,The Quintessential Bushwick Loft: The Dream Cove,6778614,Lindsey,Brooklyn,Bushwick,40.70878,-73.92215,Shared room,3,8,2018-07-30,0.61,2,0
8842793,Private Patio in Soho/NoLita,3411058,Kevin,Manhattan,Nolita,40.72337,-73.99574,Entire home/apt,3,26,2019-06-16,0.58,1,6
3793246,large 1 BR in heart of East Village,2331719,Marina,Manhattan,East Village,40.72695,-73.98617,Entire home/apt,3,78,2019-05-12,1.33,1,336
34785319,Modern elegant Studio in ❤ of West Village,11211827,Vitalika,Manhattan,West Village,40.73682,-74.00406,Entire home/apt,2,2,2019-07-02,2.0,1,98
3654511,ROOFTOP SWIMMING-POOL 1/BR APT.,15784,Francesco,Manhattan,Midtown,40.7509,-73.96963000000001,Entire home/apt,5,2,2017-08-07,0.04,1,0
4236725,"Spacious, elegant home in Brooklyn",3650005,Rae,Brooklyn,Clinton Hill,40.69191,-73.96624,Entire home/apt,3,0,,,1,0
1936772,Private Ground Floor Studio Apt PLUS Driveway,2274545,Kerri & Steve,Queens,Middle Village,40.715759999999996,-73.86268000000001,Entire home/apt,2,97,2019-07-01,1.43,1,230
19655651,Color and Comfort in Prime Brooklyn Location,16872537,Adir,Brooklyn,Crown Heights,40.67025,-73.95009,Entire home/apt,6,0,,,1,0
13526398,Modern 1 Bedroom 4FL w/Marble Bthr,45595980,Tny,Manhattan,Midtown,40.760709999999996,-73.96469,Entire home/apt,30,8,2019-03-12,0.36,12,267
30349344,Roomy and Relaxing 3 Brooklyn Apartment,144687306,Nutrice,Brooklyn,Prospect-Lefferts Gardens,40.65603,-73.9516,Entire home/apt,3,26,2019-07-07,3.53,2,241
10133195,Private room 20mins from the city!,15640532,Kelly,Queens,Elmhurst,40.74157,-73.88389000000001,Private room,4,1,2016-01-02,0.02,1,0
17813679,Bright 1 Bedroom Apartment in Brooklyn,15400695,Danielle,Brooklyn,Crown Heights,40.67541,-73.94917,Entire home/apt,2,4,2019-05-19,0.3,1,0
30927746,Apt walk distance to Central Park+ 15 min Times Sq,66807700,Gabi,Manhattan,East Harlem,40.79469,-73.94351,Entire home/apt,2,3,2019-06-09,0.45,3,9
32409562,Sofa-bed in apartment in Astoria! Near Manhattan!,243367528,Lucca & Paula,Queens,Astoria,40.76466,-73.91274,Shared room,1,17,2019-06-08,3.59,7,313
9464835,Modern Studio UWS,33580313,Kristina,Manhattan,Upper West Side,40.783390000000004,-73.98018,Entire home/apt,30,21,2018-04-22,0.48,1,141
6693052,Kid-friendly house with parking/back patio,398440,Marla,Brooklyn,Bedford-Stuyvesant,40.6913,-73.92934,Entire home/apt,3,4,2019-03-25,0.53,1,14
30013315,New Bedroom in a nice apartment,19797950,Shepherd,Brooklyn,Gowanus,40.667359999999995,-73.99467,Private room,1,0,,,3,317
25356696,Spacious room w/ ensuite in heart of East Village,6101536,Josh,Manhattan,East Village,40.72852,-73.99009000000001,Private room,3,34,2019-06-28,2.91,1,3
1416631,Family-Friendly Artist Loft in West Village,7633037,Jesse,Manhattan,West Village,40.73721,-74.00973,Entire home/apt,6,1,2018-09-01,0.1,2,0
16147001,"New reno - vibey, sun-filled studio",35093829,Chris,Brooklyn,Williamsburg,40.713190000000004,-73.93606,Entire home/apt,2,11,2018-02-06,0.35,1,0
36345911,SUPER COZY 2 BEDS IN BEST PART OF CHELSEA!!,91268177,Beatriz,Manhattan,Chelsea,40.7448,-74.00761,Entire home/apt,3,0,,,4,220
23644347,Private Sunshine Room,176679165,Sherry,Queens,Corona,40.73726,-73.8632,Private room,1,78,2019-06-22,4.82,2,75
27165248,"Bedroom #5, Basement level, Park, express Q train",2478675,Gina,Brooklyn,Prospect-Lefferts Gardens,40.65614,-73.9584,Private room,1,11,2019-07-07,2.29,5,309
22715506,Luxury Chelsea apt. walking distance to everything,5601966,Kristen,Manhattan,Chelsea,40.74907,-74.00374000000001,Entire home/apt,4,35,2019-04-26,2.19,1,79
16718498,"Huge Cosy Room in E.Williamsburg,Rooftop &Backyard",3989837,Nadav,Brooklyn,Williamsburg,40.70867,-73.94060999999999,Private room,3,59,2019-06-28,1.95,2,77
33412533,Bronx Beauty,251704655,Hamza,Bronx,Port Morris,40.8027,-73.91563000000001,Entire home/apt,2,9,2019-07-02,3.42,3,50
21035506,Cosy private room in the middle of Manhattan!,31244515,Carly,Manhattan,Hell's Kitchen,40.76735,-73.98841999999999,Private room,3,56,2019-06-30,4.65,1,14
13640690,Studio Apartment Near Central Park/Hell's Kitchen,34915405,Joshua,Manhattan,Hell's Kitchen,40.767509999999994,-73.98483,Entire home/apt,1,24,2017-07-01,0.65,1,0
28050972,Luxury 1BR 2 bed; no cleanup fee; fast response!,29964121,Ricky,Manhattan,Financial District,40.70402,-74.00964,Private room,1,17,2019-06-25,1.63,1,362
35791289,Renta de Habitación a una cuadra de Central Park,29340158,Enrique,Manhattan,Upper West Side,40.79618,-73.96311999999999,Private room,10,0,,,1,128
1633420,NYC Harlem cozy private room,8677477,Tia,Manhattan,Harlem,40.81307,-73.93854,Private room,1,73,2019-05-24,1.08,1,309
24626439,Private Room in spacious TriBeCa Loft,5922211,Karan,Manhattan,Tribeca,40.715540000000004,-74.00645,Private room,2,2,2018-05-29,0.14,1,0
9152795,Studio Bedroom Apt in Williamsburg,1443812,Luciana,Brooklyn,Williamsburg,40.71083,-73.96401,Entire home/apt,3,184,2019-06-27,4.1,2,262
22683927,Furnished Bedroom Meat Packing District,167188752,Percy,Manhattan,Chelsea,40.7394,-73.99964,Private room,3,1,2018-05-02,0.07,1,364
20622825,Sunny loft,9704072,Staccey,Brooklyn,Bushwick,40.70763,-73.92223,Private room,1,0,,,1,0
19240100,"Light/Bright Artist's Studio in Red Hook, Brooklyn",29735603,Lisa,Brooklyn,Red Hook,40.6799,-74.01146999999999,Entire home/apt,7,3,2018-11-02,0.13,1,215
4053987,Small Private Room for 1 person,1960128,Luana,Queens,Ozone Park,40.6844,-73.8472,Private room,1,2,2015-08-16,0.04,2,364
30442333,"Lovely  colonial house in Queens, New York.",228567385,Clarabel,Queens,College Point,40.79118,-73.84766,Entire home/apt,2,6,2019-06-03,0.95,1,336
26164046,"New Designer 4 Bedroom, AC-Laundry. Next to Subway",17510243,Yankel,Brooklyn,Crown Heights,40.66741,-73.92974,Entire home/apt,2,27,2019-06-30,2.13,1,347
8294259,Room in Private House(Queen Bed) by Montefiore-NYC,11305944,Yahaira,Bronx,Allerton,40.86789,-73.85999,Private room,4,40,2018-07-16,0.87,5,0
15870454,Great Studio In Midtown West,51501835,Jeniffer,Manhattan,Hell's Kitchen,40.76313,-73.9943,Entire home/apt,30,6,2019-05-09,0.19,31,323
34043633,Huge Upper Manhattan Apartment (1st),29178119,Aris,Manhattan,Washington Heights,40.83489,-73.94587,Private room,4,0,,,1,55
15968426,Comfy spacious Astoria aptmt 15m from Manhattan,2753243,Jwanah,Queens,Astoria,40.76248,-73.92421999999999,Private room,3,0,,,1,0
5055033,"Railroad Apt in Greenpoint, BKLYN",26100862,Ira,Brooklyn,Greenpoint,40.724740000000004,-73.94733000000001,Entire home/apt,1,0,,,1,0
29588640,Hard to Find!! Entire Floor with 2 PRIVATE TERRACE,222659001,Rosana,Brooklyn,Bedford-Stuyvesant,40.67783,-73.91109,Private room,1,54,2019-06-30,6.43,4,239
21962437,$850 up to 3 month female only,130149223,Laurene,Brooklyn,Crown Heights,40.67163,-73.93399000000001,Private room,30,7,2019-06-23,0.36,1,302
19122452,Simple 2bd located in heart of West Village,50915075,Brian,Manhattan,West Village,40.7316,-74.00262,Entire home/apt,2,18,2019-01-01,0.73,1,35
4144519,1 Bedroom & Semi- Private Living Area,1756624,Samer,Queens,Sunnyside,40.740590000000005,-73.91985,Private room,3,23,2018-08-31,0.4,1,88
28483571,Brand New Beautiful Home (25 min to Manhattan),178011115,Mohammed,Queens,Maspeth,40.74113,-73.90118000000001,Entire home/apt,4,31,2019-06-09,3.52,1,280
21692066,South Brooklyn Artist / Student Studio Retreat,66386802,Andrew,Brooklyn,Bensonhurst,40.61097,-73.9983,Private room,1,21,2019-04-14,1.52,1,30
293004,Room next to Columbia Uni.,910719,Sena,Manhattan,Harlem,40.804970000000004,-73.95146,Entire home/apt,1,0,,,1,0
7581690,Spacious 2 Bedroom Apt,62791,Tal,Manhattan,Harlem,40.81208,-73.95097,Entire home/apt,3,1,2016-10-14,0.03,1,0
2887761,Quiet & Central West Village Artist’s 2 Bedroom,14554858,Sara,Manhattan,West Village,40.72965,-74.00397,Entire home/apt,5,44,2019-05-25,0.75,1,180
7826033,Sapphire Suite,36070324,Luke,Manhattan,Harlem,40.831070000000004,-73.9486,Private room,3,6,2019-06-21,0.33,1,82
16598387,"Sleeps6+PRIV.TERRACE+laundry,Trains+BAM&Barclays",8696190,Tee,Brooklyn,Fort Greene,40.6869,-73.97454,Entire home/apt,3,11,2019-06-30,0.37,1,22
6188014,Spacious 1 BR Near Central Park!,32096696,Matt,Manhattan,Upper West Side,40.77901,-73.97596,Entire home/apt,1,4,2016-01-03,0.08,1,0
9461669,Centrally Located Bedroom with Private Garden,29518662,Jennifer,Brooklyn,Park Slope,40.68182,-73.97704,Private room,3,14,2019-04-04,0.33,1,352
23500071,"The Perfect Brooklyn Apt, Bushwick/Williamsburg",84503565,Jason,Brooklyn,Bushwick,40.70333,-73.92933000000001,Private room,1,2,2019-05-14,0.13,2,20
6115341,Beautiful Apartment close to Metro Line.,24216745,Luiz,Brooklyn,Williamsburg,40.71482,-73.93863,Entire home/apt,30,1,2017-12-31,0.05,1,128
33536886,★ Private Room in great location near Times Square,228151544,Rubens,Manhattan,Hell's Kitchen,40.7637,-73.99037,Private room,1,12,2019-07-07,5.9,1,278
22780103,Park Avenue Mansion by (Hidden by Airbnb),156158778,Sally,Manhattan,Upper East Side,40.78517,-73.9527,Entire home/apt,1,0,,,12,45
638894,"1-BDRM, Good Light, Fire-Escape, AC",1182294,Jonny,Brooklyn,Crown Heights,40.676390000000005,-73.96003,Entire home/apt,5,3,2016-01-11,0.04,1,15
9485606,Big 2BR with large living area,49164778,Dmitriy,Manhattan,Harlem,40.81041,-73.9445,Entire home/apt,3,76,2019-06-16,1.78,1,360
21625502,Bed-Stuy Apt for Groups,119669058,Melissa,Brooklyn,Bedford-Stuyvesant,40.693740000000005,-73.95640999999999,Entire home/apt,4,22,2019-06-12,1.49,34,309
8531441,"Monthly only, Cozy, Quaint, Central",11234583,Sarah,Manhattan,Midtown,40.75547,-73.96467,Entire home/apt,1,0,,,1,0
24392461,Master bedroom W/ Ensuite in centre of EVERYTHING,24405003,Bianca,Manhattan,Chinatown,40.7138,-73.99371,Private room,3,4,2018-10-16,0.31,3,90
21798471,Prime Tribeca Loft,50760546,CRNY Monthly Rentals,Manhattan,Tribeca,40.72005,-74.00455,Entire home/apt,30,0,,,31,179
20208354,Bed Stuy Hideaway,8773518,Robb,Brooklyn,Bedford-Stuyvesant,40.68564,-73.94508,Private room,2,9,2019-06-03,0.4,3,72
7837952,Excellent Location Gramercy Studio,2610233,Julia,Manhattan,Flatiron District,40.739470000000004,-73.98593000000001,Entire home/apt,3,99,2019-06-17,2.26,1,110
19720907,"Cozy bedroom in Harlem, NY",54283436,Maurice,Manhattan,East Harlem,40.7993,-73.94164,Private room,3,6,2018-07-26,0.25,1,0
33533803,Feel free and at home In  my cozy apartment.,167949895,W. Jesse,Bronx,Kingsbridge,40.86313,-73.90183,Shared room,1,3,2019-04-06,0.94,1,0
3727816,Great place near Flushing Meadow,19044620,Claudiu,Queens,Forest Hills,40.73538,-73.85300000000001,Private room,1,2,2014-10-22,0.03,1,0
33633853,"Perfectly Located Near Restaurants, Shops, & Sites",253111673,Wendy,Manhattan,Hell's Kitchen,40.76248,-73.98937,Entire home/apt,4,8,2019-06-23,2.89,1,61
24993686,"""Cozy Retreat"" in North Crown Heights",188947623,Priscilla,Brooklyn,Crown Heights,40.669979999999995,-73.94702,Entire home/apt,2,50,2019-07-05,3.93,1,0
2607583,Exquisite Furnished 1-BR Studio,13347167,AFI Apartments,Manhattan,Upper East Side,40.77231,-73.95588000000001,Entire home/apt,30,7,2019-04-30,0.23,29,326
